plan_id,region,year,tot_nonmiss,obs_purchase,pred_purchase,boot
BS_BR_HSA,10,2016,6190,5,78.0240819224517,1
BS_G,10,2016,6190,18,26.6090662781692,1
BS_P,10,2016,6190,5,3.27905998781468,1
BS_SIL,10,2016,6190,366,538.144793954734,1
HN_BR,10,2016,6190,9,165.170902053679,1
HN_G,10,2016,6190,0,12.4690537851937,1
HN_P,10,2016,6190,0,3.087306826488,1
HN_SIL,10,2016,6190,13,251.643120803511,1
KA_BR,10,2016,6190,238,537.407325686529,1
KA_BR_HSA,10,2016,6190,45,276.255404788087,1
KA_G,10,2016,6190,43,132.221270033022,1
KA_P,10,2016,6190,79,72.7059424670027,1
KA_SIL,10,2016,6190,949,1457.31746791434,1
ANT_BR,10,2017,6031,678,564.16563947496,1
ANT_BR_HSA,10,2017,6031,193,281.400825384728,1
ANT_G,10,2017,6031,87,81.8055001892715,1
ANT_P,10,2017,6031,86,18.8553587575788,1
ANT_SIL,10,2017,6031,3184,1495.238034471,1
BS_BR,10,2017,6031,12,96.6796296585366,1
BS_BR_HSA,10,2017,6031,8,57.9174002471409,1
BS_G,10,2017,6031,9,11.6005605903172,1
BS_G3,10,2017,6031,0,5.52463222084802,1
BS_P,10,2017,6031,5,1.27552568147192,1
BS_P3,10,2017,6031,0,0.834518720065113,1
BS_SIL,10,2017,6031,283,247.961448310931,1
BS_SIL3,10,2017,6031,1,98.3429268553767,1
HN_BR,10,2017,6031,6,80.2069930273379,1
HN_G,10,2017,6031,0,3.25964411507025,1
HN_P,10,2017,6031,0,0.745106710793224,1
HN_SIL,10,2017,6031,25,77.0077663999084,1
KA_BR,10,2017,6031,290,605.943842766242,1
KA_BR_HSA,10,2017,6031,58,283.057907906846,1
KA_G,10,2017,6031,44,162.78720807625,1
KA_G_COIN,10,2017,6031,27,228.491928081969,1
KA_P,10,2017,6031,56,74.4262090500591,1
KA_SIL,10,2017,6031,979,1553.47139330329,1
ANT_BR,10,2018,6979,629,451.394399599018,1
ANT_BR_HSA,10,2018,6979,134,179.532431442784,1
ANT_G,10,2018,6979,57,24.4580059097658,1
ANT_P,10,2018,6979,6,2.11112141894975,1
ANT_SIL,10,2018,6979,2488,580.038364583082,1
BS_BR,10,2018,6979,82,226.241813545316,1
BS_BR_HSA,10,2018,6979,31,113.882892640358,1
BS_G,10,2018,6979,25,14.3055795785772,1
BS_G3,10,2018,6979,0,9.0710306535401,1
BS_P,10,2018,6979,7,0.951985237781482,1
BS_P3,10,2018,6979,0,0.536847070480801,1
BS_SIL,10,2018,6979,425,213.047082559852,1
BS_SIL3,10,2018,6979,31,181.559007623838,1
HN_BR,10,2018,6979,11,143.529058517993,1
HN_G,10,2018,6979,0,4.20197575203829,1
HN_P,10,2018,6979,0,0.896080808113174,1
HN_SIL,10,2018,6979,14,40.6582550624758,1
KA_BR,10,2018,6979,316,707.213746109142,1
KA_BR_HSA,10,2018,6979,70,339.382477602302,1
KA_G,10,2018,6979,386,590.547870029184,1
KA_G_COIN,10,2018,6979,403,716.17735679584,1
KA_P,10,2018,6979,401,364.319007740113,1
KA_SIL,10,2018,6979,1463,2074.94360971945,1
ANT_BR,10,2019,6476,472,433.576657200394,1
ANT_BR_HSA,10,2019,6476,121,202.913613179902,1
ANT_G,10,2019,6476,99,57.375696490234,1
ANT_P,10,2019,6476,11,3.8257321209735,1
ANT_SIL,10,2019,6476,2207,631.384520289226,1
BS_BR,10,2019,6476,57,164.546761525017,1
BS_BR_HSA,10,2019,6476,26,83.208249754017,1
BS_G,10,2019,6476,25,7.41059920010069,1
BS_G3,10,2019,6476,0,7.62347890005322,1
BS_P,10,2019,6476,6,0.656878099949076,1
BS_P3,10,2019,6476,0,0.408842601642667,1
BS_SIL,10,2019,6476,320,111.883277804629,1
BS_SIL3,10,2019,6476,30,149.559876104612,1
HN_BR,10,2019,6476,7,92.5294288213828,1
HN_G,10,2019,6476,0,1.54842343129482,1
HN_P,10,2019,6476,2,0.477541267197067,1
HN_SIL,10,2019,6476,6,14.4303173517551,1
KA_BR,10,2019,6476,338,661.120859617675,1
KA_BR_HSA,10,2019,6476,72,330.734298140027,1
KA_G,10,2019,6476,267,410.334744948071,1
KA_G_COIN,10,2019,6476,383,570.777424081914,1
KA_P,10,2019,6476,273,242.276889031831,1
KA_SIL,10,2019,6476,1754,2297.3958900381,1
ANT_BR,11,2014,1469,288,118.647693778023,1
ANT_BR_HSA,11,2014,1469,11,55.6482668635464,1
ANT_G,11,2014,1469,7,29.4144757978591,1
ANT_G3,11,2014,1469,0,4.23915035525642,1
ANT_P,11,2014,1469,11,10.482631535069,1
ANT_P3,11,2014,1469,2,1.49479947209302,1
ANT_SIL,11,2014,1469,341,305.868493719603,1
ANT_SIL3,11,2014,1469,16,66.6946569833944,1
BS_BR,11,2014,1469,19,101.761716048333,1
BS_BR_HSA,11,2014,1469,12,51.3009665467405,1
BS_G,11,2014,1469,18,41.2836267501327,1
BS_P,11,2014,1469,15,16.4146016961525,1
BS_SIL,11,2014,1469,553,370.170760207417,1
KA_BR,11,2014,1469,49,103.163632629776,1
KA_G,11,2014,1469,7,13.6300541986376,1
KA_P,11,2014,1469,6,7.91584727764826,1
KA_SIL,11,2014,1469,114,170.868626140318,1
ANT_BR,11,2015,2652,407,191.226719388506,1
ANT_BR_HSA,11,2015,2652,52,89.5965455907564,1
ANT_G,11,2015,2652,19,41.1872415720027,1
ANT_G3,11,2015,2652,0,4.51262035664525,1
ANT_P,11,2015,2652,12,12.8906553232746,1
ANT_P3,11,2015,2652,1,1.32825987564604,1
ANT_SIL,11,2015,2652,947,503.302245734418,1
ANT_SIL3,11,2015,2652,11,88.3773476523827,1
BS_BR,11,2015,2652,48,151.119752820058,1
BS_BR_HSA,11,2015,2652,16,76.6304667696594,1
BS_G,11,2015,2652,25,54.9008796667661,1
BS_P,11,2015,2652,15,20.8584211609753,1
BS_SIL,11,2015,2652,413,516.931299090024,1
KA_BR,11,2015,2652,168,235.258174222555,1
KA_G,11,2015,2652,9,49.9803421374741,1
KA_P,11,2015,2652,24,31.2985705389449,1
KA_SIL,11,2015,2652,485,582.600458099912,1
ANT_BR,11,2016,3210,223,154.860240469465,1
ANT_BR_HSA,11,2016,3210,147,87.8334718979298,1
ANT_G,11,2016,3210,19,21.8471029978885,1
ANT_G3,11,2016,3210,0,4.32575916299638,1
ANT_P,11,2016,3210,8,6.51589235516118,1
ANT_P3,11,2016,3210,0,1.26866686975676,1
ANT_SIL,11,2016,3210,612,345.159316523286,1
ANT_SIL3,11,2016,3210,4,80.4448935521696,1
BS_BR,11,2016,3210,106,177.927093375698,1
BS_BR_HSA,11,2016,3210,7,83.0405224110779,1
BS_G,11,2016,3210,34,67.0474638261896,1
BS_P,11,2016,3210,11,11.6694572099234,1
BS_SIL,11,2016,3210,1298,909.595031737207,1
HN_BR,11,2016,3210,0,72.5998660807086,1
HN_G,11,2016,3210,0,7.24041580950189,1
HN_P,11,2016,3210,0,1.93044401736914,1
HN_SIL,11,2016,3210,2,126.542935451781,1
KA_BR,11,2016,3210,119,190.893316213714,1
KA_BR_HSA,11,2016,3210,45,97.8082322372271,1
KA_G,11,2016,3210,21,45.5720643365169,1
KA_P,11,2016,3210,18,25.8603330506906,1
KA_SIL,11,2016,3210,500,471.678248455315,1
Small_BR,11,2016,3210,9,28.9508342851961,1
Small_G,11,2016,3210,1,18.4058763302688,1
Small_P,11,2016,3210,1,3.24134629584163,1
Small_SIL,11,2016,3210,25,167.74117504712,1
ANT_BR,11,2017,3155,200,215.671351403244,1
ANT_BR_HSA,11,2017,3155,148,108.425729003198,1
ANT_G,11,2017,3155,10,19.3778082063347,1
ANT_G3,11,2017,3155,4,4.1229690318799,1
ANT_P,11,2017,3155,8,4.53533173183204,1
ANT_P3,11,2017,3155,1,0.812753389557888,1
ANT_SIL,11,2017,3155,410,364.440098364014,1
ANT_SIL3,11,2017,3155,12,68.7778822318433,1
BS_BR,11,2017,3155,58,179.913214125432,1
BS_BR_HSA,11,2017,3155,20,95.0640526070912,1
BS_G,11,2017,3155,37,50.8964464681696,1
BS_P,11,2017,3155,8,7.03453649372531,1
BS_SIL,11,2017,3155,1454,750.084365184529,1
HN_BR,11,2017,3155,0,47.0517533161327,1
HN_G,11,2017,3155,2,2.5315007220059,1
HN_P,11,2017,3155,0,0.587731650798901,1
HN_SIL,11,2017,3155,0,53.2544038159171,1
KA_BR,11,2017,3155,170,275.054069342225,1
KA_BR_HSA,11,2017,3155,29,128.69995345039,1
KA_G,11,2017,3155,25,63.9909456908078,1
KA_G_COIN,11,2017,3155,14,89.1285828996291,1
KA_P,11,2017,3155,25,30.2009594199929,1
KA_SIL,11,2017,3155,520,595.34356145125,1
BS_BR,11,2018,3555,242,380.636424971658,1
BS_BR_HSA,11,2018,3555,81,189.130595663609,1
BS_G,11,2018,3555,89,104.041415577786,1
BS_P,11,2018,3555,17,7.88429404103498,1
BS_SIL,11,2018,3555,2026,1019.45321182931,1
KA_BR,11,2018,3555,310,470.398693312876,1
KA_BR_HSA,11,2018,3555,74,225.974696925898,1
KA_G,11,2018,3555,56,175.073146022593,1
KA_G_COIN,11,2018,3555,93,261.740848182647,1
KA_P,11,2018,3555,40,81.2398227425346,1
KA_SIL,11,2018,3555,527,639.426850730052,1
BS_BR,11,2019,3245,220,378.128365509104,1
BS_BR_HSA,11,2019,3245,64,184.815462224731,1
BS_G,11,2019,3245,90,127.930792116147,1
BS_P,11,2019,3245,12,10.5563492632849,1
BS_SIL,11,2019,3245,1928,1188.78892748689,1
KA_BR,11,2019,3245,201,357.214563134084,1
KA_BR_HSA,11,2019,3245,40,184.100610658449,1
KA_G,11,2019,3245,69,77.9526877052937,1
KA_G_COIN,11,2019,3245,71,127.781844648233,1
KA_P,11,2019,3245,41,37.1172228550056,1
KA_SIL,11,2019,3245,509,570.613174398773,1
ANT_BR,12,2014,3013,484,222.623954754373,1
ANT_BR_HSA,12,2014,3013,71,104.201258561317,1
ANT_G,12,2014,3013,60,49.6285752477087,1
ANT_P,12,2014,3013,18,17.0811651714825,1
ANT_SIL,12,2014,3013,792,538.944768922776,1
BS_BR,12,2014,3013,84,198.99621304868,1
BS_BR_HSA,12,2014,3013,19,100.439876359652,1
BS_G,12,2014,3013,50,79.4629055640495,1
BS_P,12,2014,3013,22,30.9011234452848,1
BS_SIL,12,2014,3013,1207,729.885587084779,1
KA_BR,12,2014,3013,59,272.785390462329,1
KA_G,12,2014,3013,6,49.3398533345204,1
KA_P,12,2014,3013,4,29.2592489831329,1
KA_SIL,12,2014,3013,137,589.450079059916,1
ANT_BR,12,2015,5444,968,405.367580620731,1
ANT_BR_HSA,12,2015,5444,138,189.594695143199,1
ANT_G,12,2015,5444,90,74.5906984665569,1
ANT_P,12,2015,5444,43,22.1509291705665,1
ANT_SIL,12,2015,5444,1622,967.513232796062,1
BS_BR,12,2015,5444,143,347.216782420113,1
BS_BR_HSA,12,2015,5444,40,176.189741604554,1
BS_G,12,2015,5444,91,122.723621598763,1
BS_P,12,2015,5444,48,45.4865307888009,1
BS_SIL,12,2015,5444,1715,1185.74428256405,1
KA_BR,12,2015,5444,208,520.332962043452,1
KA_G,12,2015,5444,14,100.55057034041,1
KA_P,12,2015,5444,30,61.9407714269401,1
KA_SIL,12,2015,5444,294,1224.5976010158,1
ANT_BR,12,2016,6062,666,334.144005716694,1
ANT_BR_HSA,12,2016,6062,319,195.234666927808,1
ANT_G,12,2016,6062,65,36.1220461601339,1
ANT_P,12,2016,6062,42,10.1443425094993,1
ANT_SIL,12,2016,6062,1246,645.054636814733,1
BS_BR,12,2016,6062,292,386.108616640836,1
BS_BR_HSA,12,2016,6062,36,179.471706673396,1
BS_G,12,2016,6062,95,119.192622307729,1
BS_P,12,2016,6062,32,18.4458943506958,1
BS_SIL,12,2016,6062,2713,1833.25954620534,1
KA_BR,12,2016,6062,155,456.007901138167,1
KA_BR_HSA,12,2016,6062,40,234.192375916619,1
KA_G,12,2016,6062,19,100.101301439464,1
KA_P,12,2016,6062,27,55.1786338729112,1
KA_SIL,12,2016,6062,281,1106.78167215875,1
Small_BR,12,2016,6062,19,56.1394347600722,1
Small_G,12,2016,6062,0,26.2943356812005,1
Small_P,12,2016,6062,0,4.07143213149151,1
Small_SIL,12,2016,6062,15,266.054828594461,1
ANT_BR,12,2017,6061,624,312.088030327125,1
ANT_BR_HSA,12,2017,6061,325,159.42452911996,1
ANT_G,12,2017,6061,51,16.7260787219991,1
ANT_P,12,2017,6061,61,3.36146791258726,1
ANT_SIL,12,2017,6061,938,389.150655818058,1
BS_BR,12,2017,6061,201,258.392606304001,1
BS_BR_HSA,12,2017,6061,68,140.159781998105,1
BS_G,12,2017,6061,85,56.9583418467744,1
BS_G3,12,2017,6061,1,137.647743018428,1
BS_P,12,2017,6061,27,6.53017292550354,1
BS_P3,12,2017,6061,0,26.4882966244854,1
BS_SIL,12,2017,6061,2712,986.674022903301,1
BS_SIL3,12,2017,6061,227,1263.71348234082,1
KA_BR,12,2017,6061,236,513.908849172054,1
KA_BR_HSA,12,2017,6061,42,240.084858818264,1
KA_G,12,2017,6061,20,123.189269830463,1
KA_G_COIN,12,2017,6061,20,175.221492837949,1
KA_P,12,2017,6061,12,55.1947048916425,1
KA_SIL,12,2017,6061,411,1196.08561458849,1
BS_BR,12,2018,6235,723,487.864969199076,1
BS_BR_HSA,12,2018,6235,314,244.369829726544,1
BS_G,12,2018,6235,159,62.157656761816,1
BS_G3,12,2018,6235,139,219.382070672086,1
BS_P,12,2018,6235,51,4.10377043046191,1
BS_P3,12,2018,6235,2,15.8862963166138,1
BS_SIL,12,2018,6235,2761,711.149755913998,1
BS_SIL3,12,2018,6235,1345,1814.84054992701,1
KA_BR,12,2018,6235,231,752.689830633485,1
KA_BR_HSA,12,2018,6235,70,361.774434941106,1
KA_G,12,2018,6235,65,234.274359293024,1
KA_G_COIN,12,2018,6235,56,361.500481180587,1
KA_P,12,2018,6235,29,101.957250226198,1
KA_SIL,12,2018,6235,290,863.048744777994,1
BS_BR,12,2019,5419,626,464.901863922787,1
BS_BR_HSA,12,2019,5419,312,230.666896632927,1
BS_G,12,2019,5419,163,51.0793257035867,1
BS_G3,12,2019,5419,91,145.502142921541,1
BS_P,12,2019,5419,31,3.14834551318407,1
BS_P3,12,2019,5419,2,7.26882595056653,1
BS_SIL,12,2019,5419,2177,601.500204601064,1
BS_SIL3,12,2019,5419,1400,1477.86327693013,1
KA_BR,12,2019,5419,180,690.229084251995,1
KA_BR_HSA,12,2019,5419,71,357.198316050072,1
KA_G,12,2019,5419,29,123.973851631288,1
KA_G_COIN,12,2019,5419,41,215.395301217404,1
KA_P,12,2019,5419,24,53.9625985065213,1
KA_SIL,12,2019,5419,272,996.309966166929,1
ANT_BR,13,2014,410,163,21.5834853472452,1
ANT_BR_HSA,13,2014,410,13,10.0278915256261,1
ANT_G,13,2014,410,6,2.14778867813982,1
ANT_P,13,2014,410,0,0.589879197412237,1
ANT_SIL,13,2014,410,35,35.2021478319457,1
BS_BR,13,2014,410,39,17.054177382906,1
BS_BR_HSA,13,2014,410,6,8.75223674863315,1
BS_G,13,2014,410,11,3.39878498652645,1
BS_P,13,2014,410,3,1.01708163736765,1
BS_SIL,13,2014,410,130,45.850661609238,1
KA_BR,13,2014,410,0,36.5232904939881,1
KA_G,13,2014,410,1,19.967352430807,1
KA_P,13,2014,410,0,10.9911911142322,1
KA_SIL,13,2014,410,3,196.894031015932,1
ANT_BR,13,2015,744,325,40.1340164005619,1
ANT_BR_HSA,13,2015,744,13,18.6292591501241,1
ANT_G,13,2015,744,2,3.74853808045034,1
ANT_P,13,2015,744,2,0.750519068408628,1
ANT_SIL,13,2015,744,161,78.5228940038113,1
BS_BR,13,2015,744,75,26.2465871225256,1
BS_BR_HSA,13,2015,744,9,13.4327610468048,1
BS_G,13,2015,744,9,4.3898674083991,1
BS_P,13,2015,744,6,1.12673521233685,1
BS_SIL,13,2015,744,137,64.9746382834954,1
KA_BR,13,2015,744,2,68.3198832233348,1
KA_G,13,2015,744,0,40.5346908211897,1
KA_P,13,2015,744,0,23.6595036587541,1
KA_SIL,13,2015,744,3,359.530106519803,1
ANT_BR,13,2016,1125,128,46.5705719844804,1
ANT_BR_HSA,13,2016,1125,10,27.3707489147779,1
ANT_G,13,2016,1125,5,2.90454461150186,1
ANT_P,13,2016,1125,3,0.835981510785729,1
ANT_SIL,13,2016,1125,105,73.3526246882179,1
BS_BR,13,2016,1125,22,28.3301628982417,1
BS_BR_HSA,13,2016,1125,8,12.9731328577399,1
BS_G,13,2016,1125,2,3.26987201022369,1
BS_P,13,2016,1125,2,0.558800117674458,1
BS_SIL,13,2016,1125,172,85.4594032609892,1
KA_BR,13,2016,1125,0,88.3584855368454,1
KA_BR_HSA,13,2016,1125,0,43.6323216470116,1
KA_G,13,2016,1125,0,32.1083371817867,1
KA_P,13,2016,1125,0,16.2806234619837,1
KA_SIL,13,2016,1125,0,325.587456369208,1
Small_BR,13,2016,1125,45,17.383374544887,1
Small_G,13,2016,1125,202,53.3253011441545,1
Small_P,13,2016,1125,156,22.0824900708208,1
Small_SIL,13,2016,1125,265,244.61576718867,1
ANT_BR,13,2017,1590,87,76.1339707766868,1
ANT_BR_HSA,13,2017,1590,17,39.8473138907771,1
ANT_G,13,2017,1590,5,2.28421323133155,1
ANT_P,13,2017,1590,0,0.390887565815772,1
ANT_SIL,13,2017,1590,123,71.9330820691037,1
BS_BR,13,2017,1590,24,21.1757271055233,1
BS_BR_HSA,13,2017,1590,8,12.8483909098377,1
BS_G,13,2017,1590,4,1.65244225855529,1
BS_P,13,2017,1590,0,0.141572539434964,1
BS_SIL,13,2017,1590,78,44.2424609931846,1
KA_BR,13,2017,1590,1,142.632946757088,1
KA_BR_HSA,13,2017,1590,0,67.3541768502897,1
KA_G,13,2017,1590,0,56.3348383738153,1
KA_G_COIN,13,2017,1590,0,79.7113742942506,1
KA_P,13,2017,1590,0,23.6944725039711,1
KA_SIL,13,2017,1590,0,460.585662618145,1
Small_BR,13,2017,1590,144,54.720796370626,1
Small_G,13,2017,1590,251,62.4679260645471,1
Small_P,13,2017,1590,210,28.3842919548175,1
Small_SIL,13,2017,1590,638,343.463452872199,1
BS_BR,13,2018,1676,57,63.6815980635906,1
BS_BR_HSA,13,2018,1676,15,32.4853237204108,1
BS_G,13,2018,1676,6,2.67215593346481,1
BS_P,13,2018,1676,2,0.23616282688203,1
BS_SIL,13,2018,1676,161,43.4268892192871,1
KA_BR,13,2018,1676,2,148.429231496305,1
KA_BR_HSA,13,2018,1676,0,71.3924008830441,1
KA_G,13,2018,1676,0,147.597535635052,1
KA_G_COIN,13,2018,1676,0,203.57566573692,1
KA_P,13,2018,1676,2,81.7984961756604,1
KA_SIL,13,2018,1676,3,532.882647931425,1
Small_BR,13,2018,1676,164,49.7464089996424,1
Small_G,13,2018,1676,223,53.3240950463859,1
Small_P,13,2018,1676,282,21.6485386209813,1
Small_SIL,13,2018,1676,759,223.102849710948,1
BS_BR,13,2019,1301,45,37.1927828801369,1
BS_BR_HSA,13,2019,1301,5,19.0655160679206,1
BS_G,13,2019,1301,3,1.97692718950443,1
BS_P,13,2019,1301,1,0.264729538446858,1
BS_SIL,13,2019,1301,122,26.9179614040186,1
KA_BR,13,2019,1301,3,133.025300995746,1
KA_BR_HSA,13,2019,1301,0,67.2922529317567,1
KA_G,13,2019,1301,0,65.560037557541,1
KA_G_COIN,13,2019,1301,0,92.9988188875192,1
KA_P,13,2019,1301,3,31.5987834030982,1
KA_SIL,13,2019,1301,0,394.423713133876,1
Small_BR,13,2019,1301,116,52.9758313201713,1
Small_G,13,2019,1301,202,58.0228685797613,1
Small_P,13,2019,1301,210,19.5859620690909,1
Small_SIL,13,2019,1301,591,300.098514041412,1
ANT_BR,14,2014,976,166,66.385048287464,1
ANT_BR_HSA,14,2014,976,12,31.1738219724895,1
ANT_G,14,2014,976,8,18.0683375165643,1
ANT_P,14,2014,976,5,6.56320815203958,1
ANT_SIL,14,2014,976,167,183.292256598938,1
BS_BR,14,2014,976,6,57.5594842846308,1
BS_BR_HSA,14,2014,976,6,28.9165111659884,1
BS_G,14,2014,976,27,25.0938123345529,1
BS_P,14,2014,976,20,10.1336187996953,1
BS_SIL,14,2014,976,420,219.979633435276,1
HN_BR,14,2014,976,21,48.9046292662896,1
HN_G,14,2014,976,0,7.63744646787846,1
HN_P,14,2014,976,2,2.02101142442288,1
HN_SIL,14,2014,976,13,80.418238773986,1
KA_BR,14,2014,976,12,61.6951005390604,1
KA_G,14,2014,976,3,9.36421320926737,1
KA_P,14,2014,976,17,5.51754930999206,1
KA_SIL,14,2014,976,71,113.276078461465,1
ANT_BR,14,2015,1729,328,124.171647430118,1
ANT_BR_HSA,14,2015,1729,33,58.3166248203633,1
ANT_G,14,2015,1729,20,31.2393725259324,1
ANT_P,14,2015,1729,10,10.3095135822813,1
ANT_SIL,14,2015,1729,591,357.47254356978,1
BS_BR,14,2015,1729,36,98.2041042290543,1
BS_BR_HSA,14,2015,1729,2,49.6309274048322,1
BS_G,14,2015,1729,28,39.0037220390679,1
BS_P,14,2015,1729,17,15.4770357294406,1
BS_SIL,14,2015,1729,362,350.718251890717,1
HN_BR,14,2015,1729,24,78.930383832267,1
HN_G,14,2015,1729,0,11.6851354337437,1
HN_P,14,2015,1729,0,2.92208410602887,1
HN_SIL,14,2015,1729,9,125.867489932276,1
KA_BR,14,2015,1729,65,113.97107399829,1
KA_G,14,2015,1729,10,19.3090813956887,1
KA_P,14,2015,1729,18,11.9567889937158,1
KA_SIL,14,2015,1729,176,229.814219086403,1
ANT_BR,14,2016,1844,183,112.710929319776,1
ANT_BR_HSA,14,2016,1844,125,65.8461730770894,1
ANT_G,14,2016,1844,1,15.8782121243724,1
ANT_P,14,2016,1844,6,4.96679150685499,1
ANT_SIL,14,2016,1844,295,240.120605325807,1
BS_BR,14,2016,1844,47,109.378256647678,1
BS_BR_HSA,14,2016,1844,3,50.5792262327569,1
BS_G,14,2016,1844,51,33.4601171937895,1
BS_P,14,2016,1844,13,5.82973493027978,1
BS_SIL,14,2016,1844,827,469.443576245014,1
HN_BR,14,2016,1844,10,81.6297606412695,1
HN_G3,14,2016,1844,3,20.00170675381,1
HN_P3,14,2016,1844,4,10.3857714003124,1
HN_SIL3,14,2016,1844,28,153.820545528843,1
KA_BR,14,2016,1844,45,119.172690480772,1
KA_BR_HSA,14,2016,1844,8,62.4975651965059,1
KA_G,14,2016,1844,12,24.135063867354,1
KA_P,14,2016,1844,29,13.6959732405042,1
KA_SIL,14,2016,1844,154,250.447300287211,1
ANT_BR,14,2017,1740,117,120.105098243076,1
ANT_BR_HSA,14,2017,1740,95,60.3335498315761,1
ANT_G,14,2017,1740,5,11.7501793415924,1
ANT_P,14,2017,1740,2,2.77312033520432,1
ANT_SIL,14,2017,1740,183,215.57701012339,1
BS_BR,14,2017,1740,32,78.1947100980985,1
BS_BR_HSA,14,2017,1740,15,42.1905351606928,1
BS_G,14,2017,1740,26,17.9599532996646,1
BS_G3,14,2017,1740,0,5.0498692950559,1
BS_P,14,2017,1740,5,2.32752329393063,1
BS_P3,14,2017,1740,0,0.815503479918157,1
BS_SIL,14,2017,1740,636,278.731185219601,1
BS_SIL3,14,2017,1740,5,72.5065924443425,1
HN_BR,14,2017,1740,0,52.0648198064661,1
HN_G3,14,2017,1740,2,15.6965478196684,1
HN_P3,14,2017,1740,1,7.31920948062151,1
HN_SIL3,14,2017,1740,324,224.091287157878,1
KA_BR,14,2017,1740,42,135.055750938314,1
KA_BR_HSA,14,2017,1740,8,62.998006372353,1
KA_G,14,2017,1740,5,27.1328257180904,1
KA_G_COIN,14,2017,1740,11,38.0024959096591,1
KA_P,14,2017,1740,18,12.6236454953598,1
KA_SIL,14,2017,1740,208,256.700581135446,1
BS_BR,14,2018,1837,129,184.217976543656,1
BS_BR_HSA,14,2018,1837,38,92.220032239884,1
BS_G,14,2018,1837,67,33.0899587871645,1
BS_G3,14,2018,1837,0,8.93005727587921,1
BS_P,14,2018,1837,14,2.24979913975529,1
BS_P3,14,2018,1837,0,0.526114861086344,1
BS_SIL,14,2018,1837,740,339.586913456722,1
BS_SIL3,14,2018,1837,6,122.857705404815,1
HN_BR,14,2018,1837,14,97.188805889066,1
HN_G3,14,2018,1837,5,23.2841150570159,1
HN_P3,14,2018,1837,6,9.72912903159183,1
HN_SIL3,14,2018,1837,395,186.866238365145,1
KA_BR,14,2018,1837,161,234.200992260528,1
KA_BR_HSA,14,2018,1837,45,112.620695741787,1
KA_G,14,2018,1837,17,58.7200668265194,1
KA_G_COIN,14,2018,1837,33,89.0433654318469,1
KA_P,14,2018,1837,20,26.4691611478204,1
KA_SIL,14,2018,1837,147,215.198872539717,1
BS_BR,14,2019,1458,117,160.814175922378,1
BS_BR_HSA,14,2019,1458,29,79.1324569329493,1
BS_G,14,2019,1458,54,28.9076111205671,1
BS_G3,14,2019,1458,1,7.30999623768185,1
BS_P,14,2019,1458,4,1.75952833855566,1
BS_P3,14,2019,1458,0,0.337258690856682,1
BS_SIL,14,2019,1458,751,304.449909552021,1
BS_SIL3,14,2019,1458,10,101.303227554659,1
HN_BR,14,2019,1458,18,78.7170938994608,1
HN_G3,14,2019,1458,3,11.2640041584777,1
HN_P3,14,2019,1458,1,3.8546348127402,1
HN_SIL3,14,2019,1458,138,98.5147092060588,1
KA_BR,14,2019,1458,86,176.178933001164,1
KA_BR_HSA,14,2019,1458,44,91.5147120390663,1
